text,label
I broke my neighbour's jaw because he attacked me am I liable,legal
I broke into my neighbour's house to take my phone,legal
My landlord changed the locks,legal
My employer has not paid me,legal
The police took my phone,legal
Someone is threatening me,legal
What does section 35 of BNS say,legal
My boss is angry with me,non_legal
What colour is the sky,non_legal
Explain Python decorators,non_legal
Who won the cricket match,non_legal
How do I cook pasta,non_legal
What is a black hole,non_legal
Recommend a phone under twenty thousand rupees,non_legal
How can I pass my mathematics exam,non_legal
Tell me the weather in Delhi,non_legal
How do I update my graphics driver,non_legal
Write a poem about rain,non_legal
