text,label
Can I take my phone back from my neighbour,legal
My friend owes me money and will not return it,legal
Someone posted something untrue about me online,legal
My neighbour keeps making noise late at night,legal
I was stopped by someone in uniform,legal
Can I enter my old house after moving out,legal
Someone has my documents and will not give them back,legal
The police took my phone and will not return it,legal
I was asked to pay money without an official receipt,legal
My employer says they will not pay me,legal
How do I bake a chocolate cake,non_legal
Write a Python function to sort a list,non_legal
What is the score in the match,non_legal
Explain Newton's laws,non_legal
Where should I travel in December,non_legal
How do I repair a slow computer,non_legal
Recommend a science fiction novel,non_legal
What is the derivative of x squared,non_legal
Help me learn Spanish,non_legal
How do I play Minecraft multiplayer,non_legal
